koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
0,1,1,1,2.050435466,1.275,8.0122,7765.3,34.84,1278.0,629.98,445.8,5440.0,4.496,0.825,14.808
0,0,0,0,588.63759,0.3978,3.84,322.1,1.52,185.0,0.28,7.4,5135.0,4.479,0.849,13.714
0,1,1,1,2.531140101,1.249,20.399,11786.0,32.12,1100.0,346.06,304.2,5325.0,4.607,0.75,15.209
0,1,0,0,8.939461148,0.558,6.19136,357830.0,153.32,1407.0,926.24,2427.5,6461.0,3.846,2.225,14.002
0,0,0,0,12.64504291,0.931,9.117,200.4,1.55,741.0,71.28,32.7,5607.0,4.447,0.886,14.447
1,0,0,0,386.59946,0.2307,3.305,380.7,1.89,259.0,1.06,5.8,6137.0,4.487,0.963,14.79
0,0,0,0,8.17242644,0.926,3.902,864.3,3.29,858.0,127.95,37.0,5705.0,4.499,0.905,15.24
0,1,1,0,2.183517999,1.214,4.2703,1321.6,4633.66,9791.0,2169685.72,147.7,3198.0,0.047,162.725,11.296
0,1,0,0,17.445640466,0.588,6.08966,334160.0,63.46,682.0,51.15,4093.9,5759.0,4.481,0.945,11.23
0,0,0,0,10.04378351,0.953,5.548,437.9,2.94,951.0,193.39,28.8,6325.0,4.409,1.112,15.212
0,1,1,1,16.2276756,0.633,3.699,525.8,2.11,648.0,41.57,20.5,5328.0,4.447,0.883,15.388
0,0,1,0,1.65746034,0.193,4.572,22.9,0.54,1663.0,1808.13,9.1,5860.0,4.326,1.13,13.869
0,0,0,0,59.7371443,0.005,8.0006,566.4,2.84,520.0,17.26,43.5,5970.0,4.317,1.2,13.804
0,0,0,0,32.2753853,0.608,8.622,223.9,2.31,683.0,51.5,17.9,5726.0,4.123,1.483,14.167
0,0,0,0,48.6478543,0.988,5.464,641.8,4.14,489.0,13.57,12.2,5779.0,4.477,0.974,15.368
0,0,0,0,7.15681552,0.45,2.5882,867.0,2.47,782.0,88.23,47.7,5029.0,4.494,0.838,15.46
0,1,0,0,4.45543346,0.469,5.116,245680.0,51.69,1106.0,354.27,508.6,5780.0,4.438,1.0,17.046
0,1,1,0,1.222127938,1.258,2.2613,2486.5,30.32,1470.0,1107.41,200.9,5157.0,4.465,0.87,14.73
1,0,1,1,0.933157032,1.046,2.614,87.8,7.29,2202.0,5565.35,15.2,6499.0,4.378,1.169,15.013
0,1,0,0,4.816610903,0.431,3.82353,80226.0,26.15,1050.0,287.3,759.1,5796.0,4.472,0.904,14.843
0,1,0,0,9.761172507,0.343,11.4007,205870.0,95.58,1325.0,729.48,3150.9,6468.0,3.893,2.048,13.773
0,0,0,0,11.47685263,0.07,2.756,240.6,1.58,796.0,94.94,16.5,5550.0,4.384,1.032,15.051
1,0,0,0,0.541396363,0.0783,2.384,181.0,2.04,3204.0,24909.05,20.4,7118.0,4.212,1.489,12.509
0,0,0,0,6.14955931,0.368,5.5694,333.7,3.26,1287.0,649.26,87.3,5687.0,3.973,1.775,13.644
0,1,0,0,8.589644815,0.686,9.49469,269520.0,140.07,1412.0,940.15,5324.6,6331.0,3.813,2.194,9.557
0,0,0,0,14.78767172,0.021,6.1191,781.8,3.46,827.0,110.42,39.4,5814.0,4.269,1.248,15.344
1,0,0,0,514.14221,0.1024,4.153,1491.0,2.98,198.0,0.36,5.8,5524.0,4.579,0.78,15.773
0,0,1,0,0.475068516,0.412,0.8552,110.1,1.03,2372.0,7444.39,21.4,6045.0,4.494,0.955,14.255
0,0,1,0,8.39140024,0.342,1.193,134.4,1.1,921.0,169.89,9.2,5892.0,4.389,0.935,14.13
0,0,0,0,127.905412,0.47,14.475,4020.6,8.03,401.0,6.09,171.0,5751.0,4.254,1.247,14.854
0,1,1,0,0.643794198,1.193,1.5662,456.7,19.51,2011.0,3852.91,53.7,5958.0,4.561,0.83,15.103
0,1,0,0,533.47707,0.418,23.71,210.6,2.6,315.0,2.33,15.3,6077.0,3.931,1.759,13.294
0,0,0,0,22.08551599,0.656,2.1727,3157.4,3.34,352.0,3.63,48.5,3828.0,4.712,0.565,15.967
0,1,0,0,8.643550046,1.076,3.1273,67299.0,38.21,779.0,87.16,849.3,5679.0,4.605,0.747,15.414
1,0,1,0,5.62978034,0.08,5.847,379.2,1.61,899.0,154.59,19.1,5497.0,4.57,0.839,15.993
0,0,0,0,9.30413878,0.488,1.9254,637.3,1.67,583.0,27.35,24.2,4458.0,4.611,0.658,14.796
0,1,0,0,10.67459836,1.255,3.82706,16676.0,68.58,1083.0,325.55,1845.6,6496.0,4.212,1.485,10.81
0,0,0,0,12.3935651,0.883,3.8896,916.6,2.66,677.0,49.68,35.8,5557.0,4.603,0.75,15.505
1,0,0,0,0.572937573,0.7866,2.576,80.8,1.57,3271.0,27058.33,32.0,7338.0,4.225,1.593,11.825
0,0,0,0,2.684328541,0.076,2.69382,18136.0,12.73,1265.0,603.57,2833.1,5561.0,4.411,0.956,14.29
0,1,0,0,3.350209754,9.666,4.43333,28325.0,1447.13,1656.0,1777.46,671.1,6657.0,4.181,1.501,11.494
0,0,0,0,0.577369336,0.032,1.0852,400.4,1.42,1757.0,2239.26,68.3,5255.0,4.617,0.716,14.859
0,0,1,1,0.817026268,0.01,2.0799,1145.5,2.92,1784.0,2386.13,121.1,5619.0,4.536,0.874,15.488
1,0,0,0,575.42002,0.1538,17.22,401.7,1.91,225.0,0.61,11.7,6025.0,4.448,0.949,14.693
0,0,0,0,17.9776037,0.721,4.605,213.9,1.58,752.0,75.61,23.3,6296.0,4.46,1.006,14.307
0,0,1,0,8.44326557,0.42,3.353,359.5,1.97,934.0,179.79,19.0,6081.0,4.468,1.023,15.351
0,0,1,1,5.93725628,0.351,3.639,115.6,0.86,891.0,148.97,17.1,5428.0,4.494,0.799,14.702
0,0,0,0,24.8056775,0.007,6.148,624.4,2.16,588.0,28.22,39.4,5600.0,4.455,0.872,15.204
1,0,0,0,1.94468659,1.1592,18.22,455.5,69.59,3334.0,29219.04,17.1,7894.0,3.644,3.521,11.708
0,0,1,1,1.366964704,0.517,2.3181,59.7,0.79,1640.0,1705.64,3.3,5780.0,4.438,1.0,11.948
0,1,0,0,3.479425638,0.612,3.4479,19550.0,12.86,1166.0,435.85,123.3,5907.0,4.519,0.878,14.041
1,0,0,0,501.51698,0.0768,3.809,487.0,1.99,224.0,0.59,6.9,5796.0,4.466,0.906,14.768
1,0,0,0,480.19416,0.1548,10.76,372.3,1.79,235.0,0.72,9.1,6072.0,4.51,0.923,14.382
0,1,1,1,30.9604688,1.208,14.992,460.9,89.18,1064.0,303.13,27.1,5367.0,3.216,3.558,13.405
0,0,0,0,34.3511339,0.88,4.4408,599.4,2.75,576.0,26.1,28.8,6091.0,4.487,0.967,14.998
0,0,1,1,1.12401084,0.297,3.052,43.6,0.61,1719.0,2058.79,10.0,5941.0,4.519,0.911,14.665
0,0,0,0,8.39842977,0.573,6.344,340.1,2.0,984.0,221.66,28.0,6309.0,4.441,1.044,15.291
0,0,1,0,1.333395306,0.151,1.188,114.5,0.86,1390.0,880.53,11.5,5199.0,4.527,0.811,15.299
0,1,0,0,10.476258265,0.318,7.77203,120210.0,54.13,1077.0,318.44,8251.5,6109.0,4.097,1.536,12.421
0,0,0,0,4.54586982,0.563,1.756,76.5,0.65,868.0,134.21,24.4,5051.0,4.562,0.721,8.717
0,1,0,0,1.489457454,0.171,3.028,56.3,1.58,2415.0,8026.6,29.7,6316.0,3.908,2.087,13.09
0,0,0,0,4.62602867,0.739,0.643,346.9,1.65,1012.0,247.34,14.7,5834.0,4.566,0.797,14.667
0,1,1,1,40.879068,0.988,6.562,499.2,3.35,533.0,19.12,12.2,6072.0,4.51,0.923,15.823
0,1,0,0,5.455766383,0.794,2.8923,104540.0,28.2,795.0,94.27,536.8,5067.0,4.625,0.694,15.863
0,0,0,0,2.852348262,0.295,0.7051,1402.9,1.66,621.0,34.95,33.3,3731.0,4.83,0.433,15.959
0,1,0,0,681.9363102,0.828,7.94066,186530.0,61.52,220.0,0.56,5388.3,6095.0,4.427,1.035,11.3
1,0,0,0,393.34331,0.2607,9.481,1750.0,2.27,140.0,0.09,21.2,3994.0,4.717,0.554,15.646
1,0,0,0,20.686460198,0.002,37.7424,136150.0,184.22,1210.0,506.27,1656.7,4809.0,3.106,5.145,13.957
0,0,1,0,1.595630597,1.21,1.793,259.6,17.94,1346.0,778.05,18.3,5632.0,4.616,0.729,15.112
1,0,0,0,7.65270746,0.97,79.8969,641.1,3.21,989.0,226.81,254.3,6328.0,4.481,0.963,13.099
0,1,1,0,10.431146765,1.225,3.8853,29376.0,50.44,833.0,114.02,400.2,5780.0,4.438,1.0,13.761
0,0,1,1,1.75643185,0.115,2.397,51.6,0.58,1366.0,821.36,9.6,5696.0,4.57,0.812,14.529
0,1,0,0,7.549299761,0.899,2.46338,44576.0,18.8,690.0,53.74,907.2,5085.0,4.679,0.634,14.608
0,0,0,0,5.852968845,0.316,4.5973,1146.5,3.46,1056.0,293.93,152.4,6050.0,4.45,1.013,14.434
1,0,1,1,3.72273683,0.52,8.552,37.8,0.52,1104.0,350.89,14.7,5898.0,4.567,0.819,13.945
0,0,1,0,1.97515457,0.027,2.633,66.1,0.92,1504.0,1207.0,9.2,5571.0,4.31,1.145,14.878
0,1,1,0,4.768540307,0.806,0.9938,347.6,1.84,1010.0,246.11,4.0,5491.0,4.432,0.887,14.189
0,0,0,0,3.18899015,0.526,2.722,66.2,0.98,1309.0,693.65,18.4,5700.0,4.327,1.176,13.351
0,0,1,0,1.215181097,0.1356,1.295,39.7,0.87,2230.0,5844.41,11.8,6717.0,4.268,1.365,13.516
0,0,0,0,12.92489803,0.768,2.6811,959.0,2.62,620.0,34.95,49.5,5103.0,4.584,0.768,13.524
0,1,0,0,3.371796653,3.219,3.4421,366900.0,306.28,1155.0,419.47,560.2,5615.0,4.455,0.912,15.909
0,0,0,0,35.3331932,0.656,5.966,99.7,1.55,670.0,47.52,28.8,5788.0,4.122,1.474,11.197
1,0,0,0,0.874236216,0.2375,2.352,58.4,3.46,6177.0,344046.45,11.1,10894.0,3.667,4.378,13.752
0,1,0,0,1.161947482,0.815,4.46886,129900.0,68.69,2174.0,5300.4,2435.4,6225.0,4.204,1.457,13.14
0,0,1,1,5.26648126,0.403,1.964,97.8,1.07,1155.0,420.53,16.0,6204.0,4.394,1.065,13.648
0,1,1,0,1.217266418,0.878,3.3208,5811.5,14.49,2378.0,7548.29,603.4,6631.0,4.145,1.638,13.371
1,0,0,0,164.689421,0.5312,1.847,521.0,2.24,340.0,3.15,4.6,6089.0,4.495,0.95,15.377
1,0,0,0,361.51099,0.443,4.868,235.9,6.85,733.0,68.36,9.3,9492.0,3.619,4.298,12.973
0,1,1,0,5.48990788,1.199,4.02,598.9,23.6,1039.0,275.65,36.7,5982.0,4.493,0.96,15.03
1,0,0,1,370.91308,0.3443,17.655,270.3,1.74,266.0,1.18,17.5,5892.0,4.386,1.054,13.648
0,1,0,0,6.474202359,0.448,3.35989,203490.0,28.96,717.0,62.47,1284.0,4947.0,4.636,0.624,14.998
0,0,0,0,48.8882668,0.988,6.468,462.8,2.96,386.0,5.23,13.5,4821.0,4.529,0.788,14.985
0,1,1,0,3.108251172,0.9,2.5048,1867.7,4.43,1096.0,340.69,156.5,5330.0,4.495,0.847,15.361
0,1,0,1,8.65303996,0.369,1.091,497.0,1.88,764.0,80.51,14.7,5301.0,4.528,0.84,15.639
0,0,0,0,4.583520948,0.045,2.7055,3812.1,5.39,1038.0,274.98,99.5,5815.0,4.54,0.877,15.287
0,0,0,1,0.706423768,0.71,1.0597,46.1,1.16,2845.0,15425.08,15.9,6514.0,4.09,1.585,12.892
0,1,0,0,1.166835206,1.257,2.17596,15527.0,96.28,3457.0,33728.08,388.6,8982.0,4.111,2.123,14.99
0,0,0,0,19.3073774,0.0275,3.437,31.7,1.21,1054.0,292.25,6.6,6131.0,3.776,2.142,12.506
0,1,1,0,1.01530474,1.245,8.7622,16445.0,64.77,2324.0,6918.45,1823.0,6428.0,4.226,1.44,13.647
0,1,0,0,36.12895451,1.474,2.2348,3758.6,53.72,546.0,21.05,66.3,5921.0,4.484,0.912,15.6
1,0,0,0,374.92478,0.348,18.05,610.0,1.67,171.0,0.2,6.0,4407.0,4.593,0.69,15.822
0,0,0,0,5.94373492,0.197,1.847,301.0,1.14,674.0,48.82,13.2,4391.0,4.598,0.682,15.583
0,0,0,0,9.75192101,0.949,4.793,418.0,2.76,870.0,135.66,28.5,5775.0,4.405,1.053,15.386
0,1,0,0,2.14344093,0.686,3.9741,133320.0,28.69,1033.0,269.48,645.9,4817.0,4.624,0.7,14.945
1,0,0,0,121.70747,0.9778,1.37,98.2,3.02,580.0,26.67,6.9,6362.0,3.858,2.27,11.496
1,0,0,0,368.5224,1.22,36.29,1330.2,26.7,260.0,1.09,22.7,6063.0,4.473,0.941,15.564
0,1,0,0,2.113197701,0.909,3.46341,57316.0,50.13,1825.0,2624.42,1048.1,6215.0,4.138,1.463,13.774
0,0,0,0,33.4178173,0.913,4.645,1166.8,3.13,448.0,9.56,28.4,5136.0,4.607,0.744,15.824
0,1,1,1,15.84131693,1.247,1.8156,2617.7,670.04,2252.0,6085.07,38.2,4993.0,2.399,19.695,13.724
0,0,0,0,8.01078456,0.192,2.312,1333.6,1.72,453.0,9.9,48.5,3713.0,4.779,0.47,15.847
0,0,0,1,1.81139053,1.137,8.64,77.5,14.47,1466.0,1092.69,12.5,5941.0,4.519,0.911,15.372
1,0,0,0,372.72688,0.9082,12.751,331.7,3.52,326.0,2.67,17.0,6148.0,4.147,1.615,13.473
0,1,0,0,7.11879848,0.983,4.11282,107660.0,41.17,819.0,106.52,1483.2,5578.0,4.601,0.754,15.758
0,1,1,0,3.719809197,1.279,3.5317,2958.2,87.21,1873.0,2912.21,373.9,6284.0,3.813,2.348,13.123
0,0,0,0,217.83184293,0.004,21.306,9148.7,11.17,343.0,3.29,1244.4,6259.0,4.385,1.167,11.69
1,0,0,0,200.762693,42.778,2.215,1920.0,15056.9,692.0,54.06,5.5,7981.0,3.716,3.298,12.377
0,1,1,0,1.391716834,0.233,1.421,41.0,36.19,8346.0,1150147.99,9.7,3749.0,0.833,59.684,13.71
1,0,1,0,151.577009,0.0653,2.59,467.9,3.67,502.0,14.96,9.3,6854.0,4.106,1.674,13.965
0,0,0,0,2.31941571,0.429,1.591,96.4,1.24,1490.0,1164.84,11.7,5624.0,4.256,1.248,14.869
0,0,1,0,0.503199724,0.492,1.117,275.6,1.06,1363.0,819.89,10.1,4013.0,4.639,0.63,14.155
0,0,0,0,4.417692516,0.971,2.323,279.2,1.57,790.0,92.16,35.1,4766.0,4.645,0.664,14.31
0,0,1,1,0.933747751,0.741,3.9236,76.6,2.07,3112.0,22250.69,49.5,6985.0,3.936,2.187,13.369
1,0,0,0,294.202469,0.0219,2.36,248.2,2.61,401.0,6.09,5.2,6897.0,4.121,1.635,11.733
0,0,0,0,18.01164974,0.924,6.7367,107.8,1.83,900.0,155.37,60.8,6477.0,4.224,1.459,10.927
1,0,0,0,373.74856,0.9735,28.18,797.8,4.45,287.0,1.59,12.6,6343.0,4.411,1.137,15.642
0,0,0,1,1.08195208,0.257,4.807,33.6,0.47,1526.0,1275.68,12.4,5233.0,4.489,0.824,13.881
0,0,0,1,0.566789763,0.6376,4.008,25.4,0.4,1984.0,3662.84,15.4,5799.0,4.6,0.758,13.767
0,0,0,0,11.6601667,0.983,5.882,181.0,2.08,834.0,114.36,20.4,5791.0,4.381,1.083,14.406
0,1,0,0,10.10176739,1.251,2.1267,601.7,26.09,829.0,111.86,28.8,6058.0,4.54,0.867,14.694
0,0,1,0,9.9398272,1.973,4.1198,478.6,101.71,819.0,106.5,4.3,5798.0,4.507,0.941,15.579
0,1,0,0,1.376384817,0.558,1.745,365.9,1.47,1343.0,770.31,47.8,5278.0,4.591,0.746,13.992
0,1,0,0,10.186578749,0.677,10.6304,340670.0,67.45,793.0,93.53,5867.8,5557.0,4.448,0.916,14.846
0,1,0,0,38.49536985,1.013,12.8716,93327.0,124.34,824.0,109.13,201.9,6050.0,3.823,2.345,13.173
1,0,0,0,14.3641542,0.2764,2.629,89.2,0.98,795.0,94.33,6.5,5925.0,4.364,1.033,14.016
0,1,1,0,3.58957045,0.002,3.418,1221.2,2.49,862.0,131.02,53.6,4608.0,4.559,0.746,15.705
0,1,0,0,19.221388942,1.065,4.79843,74284.0,49.29,698.0,55.97,2317.0,6117.0,4.496,0.947,15.341
0,1,0,0,14.022451457,0.189,8.08619,20083.0,14.93,810.0,101.92,2707.7,6061.0,4.401,1.05,13.424
0,0,0,0,11.34934848,0.398,3.1101,1249.8,2.39,610.0,32.75,41.7,5016.0,4.641,0.679,15.644
0,1,0,0,5.877122485,0.547,4.71655,362900.0,125.68,1402.0,913.57,1210.8,5702.0,3.807,1.821,15.177
0,1,0,0,4.326946311,0.482,5.55905,409030.0,106.99,1481.0,1137.15,4247.8,6231.0,4.078,1.501,13.253
0,0,0,0,2.46050095,0.052,1.861,276.8,1.03,969.0,208.54,16.7,4811.0,4.626,0.634,15.245
0,1,0,0,7.216951388,1.283,1.89082,4284.5,41.57,1055.0,292.7,312.2,6266.0,4.38,1.056,14.454
1,0,0,0,2.43574046,0.997,22.25,6223.0,24.62,2102.0,4614.94,74.6,7239.0,4.129,1.781,14.141
0,0,0,0,13.84984567,0.012,7.2783,84.6,1.45,977.0,214.98,35.2,5919.0,4.042,1.585,11.866
0,1,1,1,2.086075752,0.914,2.2647,3657.8,10.3,1845.0,2747.42,102.2,6131.0,4.071,1.417,12.963
0,0,0,0,16.38489988,0.001,3.0249,1127.1,2.0,433.0,8.35,28.9,4126.0,4.661,0.615,15.095
0,0,0,0,1.877878538,0.248,2.39,47.5,0.78,1701.0,1977.35,20.6,6324.0,4.352,1.115,13.295
0,0,0,0,2.455240626,0.144,1.72722,36912.0,10.6,730.0,67.3,1341.6,3793.0,4.697,0.568,15.979
0,0,0,0,13.13747785,0.8,4.8655,212.8,1.85,825.0,109.68,43.1,5762.0,4.314,1.143,13.484
0,0,0,0,17.9346606,0.976,6.25,142.7,2.8,1002.0,238.78,18.8,6426.0,4.013,1.775,13.474
0,1,0,0,1.267693801,0.589,3.57993,333640.0,64.84,1606.0,1572.85,713.8,5446.0,4.388,0.961,13.62
0,1,0,0,1.169010526,1.13,1.1717,165.9,91.91,3766.0,47688.8,37.1,5944.0,3.25,5.847,13.579
0,0,0,0,16.6658994,0.429,4.1934,754.2,2.85,702.0,57.31,60.8,5674.0,4.446,1.032,14.387
0,0,0,0,92.7495777,0.019,5.506,1105.1,1.87,240.0,0.78,18.0,4141.0,4.684,0.582,15.847
0,0,0,0,6.73968289,0.662,4.183,142.0,1.48,1011.0,246.9,15.4,5511.0,4.261,1.176,14.455
0,1,0,0,1.890227354,0.957,3.855,112260.0,42.05,1236.0,551.66,252.0,5356.0,4.589,0.78,15.569
0,0,0,0,6.383159135,0.197,1.7504,2313.2,2.73,530.0,18.73,64.4,3757.0,4.681,0.576,15.254
0,0,0,0,12.3101351,0.783,3.797,263.7,1.51,651.0,42.42,12.9,5009.0,4.491,0.84,15.629
1,0,1,0,4.3206933,0.973,50.68,147.9,1.66,1205.0,499.09,35.7,6225.0,4.45,1.031,15.604
0,0,0,0,4.04355245,0.984,1.965,416.2,1.75,613.0,33.34,21.2,3871.0,4.744,0.532,14.963
0,0,1,0,17.5859472,0.042,3.815,509.5,2.24,700.0,56.81,8.4,5780.0,4.438,1.0,13.7
0,1,0,0,4.00770453,0.835,5.50884,168780.0,92.08,1699.0,1969.22,1753.5,7162.0,4.185,1.631,13.251
0,0,0,0,5.62006198,0.969,2.751,190.1,1.45,772.0,84.01,17.4,4868.0,4.6,0.746,14.009
0,1,0,0,10.88242209,0.788,5.51934,206810.0,63.14,894.0,150.98,4284.2,6200.0,4.422,1.045,12.068
1,0,0,0,2.325185422,1.247,7.2871,268.5,81.88,3738.0,46102.7,256.3,11076.0,3.989,2.896,10.052
0,1,1,1,1.33259275,0.833,4.014,79.1,0.97,1703.0,1983.27,15.9,6091.0,4.487,0.967,15.3
0,0,0,0,9.467821474,0.081,2.4327,2237.0,2.13,407.0,6.47,124.7,3582.0,4.807,0.458,15.073
1,0,0,0,5.682410334,0.761,5.33373,220420.0,72.9,1141.0,401.43,2041.6,5897.0,4.278,1.196,14.3
0,1,0,0,4.028671454,0.294,8.12253,113970.0,52.42,1492.0,1169.87,2152.8,6327.0,4.168,1.528,13.775
0,0,0,0,9.5084871,0.143,4.372,97.9,1.65,1131.0,386.61,13.3,6144.0,4.106,1.668,14.44
0,1,1,0,670.645531,0.701,53.412,18091.0,14.14,196.0,0.35,642.7,5520.0,4.466,0.983,15.207
0,0,0,0,16.3583482,0.887,9.858,116.4,2.23,959.0,200.1,30.0,6133.0,4.084,1.765,12.683
0,1,0,0,11.320287875,0.526,4.82219,243410.0,59.23,928.0,175.69,1539.9,6153.0,4.302,1.127,16.756
0,0,0,0,14.0328775,0.044,6.684,210.9,1.45,783.0,88.83,11.8,6063.0,4.47,1.001,15.652
0,1,0,0,0.925589891,0.616,1.967,400.8,50.6,6637.0,460202.18,20.6,4094.0,1.627,24.488,10.795
0,1,0,0,3.50474265,1.049,8.2852,88625.0,200.24,2689.0,12355.55,977.2,7624.0,3.622,3.682,10.862
0,1,0,0,2.892087553,1.062,3.16757,71631.0,47.55,1225.0,531.42,563.9,5622.0,4.443,0.924,15.599
0,0,0,0,62.3026877,0.712,7.509,859.3,3.05,454.0,10.05,45.0,5688.0,4.415,0.971,14.534
1,0,0,0,163.104677,0.575,2.129,576.0,2.58,337.0,3.06,6.0,5766.0,4.418,1.04,15.201
0,0,0,0,7.03146295,0.014,5.922,85.4,1.38,1194.0,480.26,33.8,6170.0,4.192,1.499,12.805
0,1,1,0,0.559517155,0.328,0.596,57.9,1.04,2762.0,13839.66,12.7,6462.0,4.266,1.309,13.741
0,1,0,0,0.502807253,1.2503,1.01493,4658.7,26.81,1825.0,2623.68,240.0,5109.0,4.564,0.715,15.341
1,0,0,0,15.705388,0.6449,4.871,283.7,3.3,1181.0,459.41,10.6,7454.0,4.107,1.853,13.362
0,1,1,1,25.9518795,1.259,21.569,1312.3,35.1,645.0,41.0,63.7,5753.0,4.335,1.078,14.997
0,0,1,1,5.07442951,0.53,4.064,250.2,1.38,929.0,175.75,26.7,5448.0,4.562,0.857,14.789
0,1,0,0,7.4413445,1.286,2.8754,2234.0,43.5,1136.0,393.59,66.4,6540.0,4.321,1.183,14.114
0,1,0,0,23.81490574,0.772,1.9948,79201.0,63.1,847.0,121.57,444.4,5421.0,3.79,1.89,14.488
0,0,0,0,34.1420506,0.105,2.945,788.0,1.06,248.0,0.89,13.3,3526.0,4.866,0.383,15.921
1,0,0,0,0.523629052,0.045,3.443,122.0,46.33,9801.0,2181689.59,61.4,4136.0,1.392,44.448,10.863
0,0,0,0,31.2543238,0.019,5.662,438.0,2.29,635.0,38.54,14.7,6246.0,4.433,1.092,15.82
0,0,0,0,6.64754478,0.235,1.961,289.3,1.72,999.0,235.89,12.4,6046.0,4.478,1.007,15.724
0,0,0,0,17.28116957,0.206,2.829,1562.8,2.04,425.0,7.75,20.3,4347.0,4.73,0.524,15.862
0,1,0,0,14.66769462,1.169,2.4462,29862.0,145.18,1552.0,1370.6,86.5,7517.0,3.717,3.226,13.415
1,0,0,0,191.272501,0.504,3.064,286.5,1.59,310.0,2.18,5.8,5727.0,4.43,0.918,13.955
1,0,0,0,215.778765,0.7163,3.737,377.6,14.71,610.0,32.65,5.8,4902.0,3.042,7.056,12.057
0,0,0,0,4.08897299,0.374,3.585,157.9,2.36,1537.0,1317.96,19.0,5897.0,3.98,1.86,14.5
0,0,0,0,18.36974658,0.947,2.939,1143.3,3.58,582.0,27.14,20.1,5244.0,4.538,0.81,13.749
1,0,0,0,569.934135,0.919,4.1904,18904.0,38.98,296.0,1.81,66.7,5367.0,3.783,2.057,14.645
0,1,0,0,15.066491533,0.988,6.2852,106050.0,88.56,932.0,177.96,893.0,5751.0,4.028,1.626,14.213
0,0,1,0,25.503628,0.953,3.913,204.4,1.61,586.0,27.85,13.3,5815.0,4.54,0.877,14.746
1,0,0,0,288.94276,0.2515,11.43,160.6,1.05,265.0,1.16,6.7,5786.0,4.463,0.827,14.242
0,0,1,0,8.0386699,0.399,3.549,142.0,1.18,926.0,173.92,11.6,6018.0,4.485,0.975,14.999
0,0,0,0,3.072146607,0.032,1.8732,539.0,1.3,722.0,64.09,44.9,4041.0,4.697,0.567,14.804
0,0,0,0,8.72585478,0.911,4.473,446.7,2.86,985.0,222.19,37.7,6036.0,4.326,1.131,14.764
0,0,0,0,7.21203748,0.012,4.0491,950.4,3.32,1025.0,260.58,51.5,6214.0,4.442,1.076,15.541
0,0,0,0,23.9210408,0.936,5.174,158.3,3.01,1020.0,255.65,21.9,7121.0,4.031,1.972,12.768
0,1,1,1,0.512583041,0.116,1.498,114.3,1.07,2363.0,7320.09,17.1,6077.0,4.471,0.999,15.484
0,1,0,0,63.52017525,0.375,17.1759,32548.0,77.1,745.0,72.92,1708.1,4938.0,3.388,4.33,14.985
0,1,0,0,7.946367138,0.636,2.58667,278090.0,36.01,629.0,36.92,1228.9,4789.0,4.678,0.573,13.811
0,0,0,0,6.4980147,0.92,2.4384,190.9,1.87,1026.0,262.18,41.2,5727.0,4.328,1.104,13.25
1,0,0,0,180.890384,0.3417,1.901,205.3,2.47,480.0,12.58,5.8,7037.0,4.136,1.683,13.61
1,0,1,1,0.992798625,1.219,3.5065,582.5,29.26,1967.0,3519.47,79.1,6055.0,4.407,1.098,15.04
0,0,0,0,15.0447098,0.022,5.823,97.9,1.51,931.0,177.24,23.4,5798.0,4.025,1.525,13.037
0,1,1,0,20.9794338,1.284,3.762,2388.2,24.76,520.0,17.28,32.2,5182.0,4.601,0.666,15.486
0,0,0,0,8.01500821,0.645,3.0137,363.0,2.0,865.0,132.46,28.6,5359.0,4.375,1.002,14.968
0,0,0,0,9.034190783,0.846,1.5501,577.6,1.8,586.0,27.87,82.1,4499.0,4.635,0.639,13.177
0,0,0,0,55.1866213,0.225,9.133,375.5,2.47,568.0,24.56,36.2,6178.0,4.269,1.267,13.573
0,0,0,1,0.527673075,0.134,1.3693,26.1,0.42,1970.0,3535.35,2.3,5367.0,4.514,0.828,9.694
0,1,0,0,7.964440392,0.001,9.1701,68454.0,18.98,755.0,76.69,693.8,5250.0,4.548,0.736,14.641
0,1,0,0,1.814128042,1.246,3.0646,2063.6,426.98,3773.0,47891.79,163.9,4822.0,2.662,12.899,11.78
1,0,0,0,3.55027051,0.022,1.879,212.7,1.15,1036.0,272.61,7.6,5497.0,4.581,0.8,15.81
1,0,0,0,1.463773705,0.838,1.9123,64776.0,21.79,1329.0,739.19,119.7,5446.0,4.599,0.668,13.318
1,0,0,1,0.566805268,0.069,3.721,35.7,0.65,2492.0,9052.02,12.5,6403.0,4.418,1.086,15.061
0,1,0,0,250.4858,0.3157,12.72,674.6,2.1,246.0,0.86,13.2,5377.0,4.581,0.814,15.433
0,1,0,0,19.40669392,0.424,5.27765,464520.0,57.97,597.0,30.05,1496.8,5622.0,4.588,0.778,13.564
0,0,0,0,2.5903958,0.725,2.088,330.9,2.55,1484.0,1147.44,18.3,5678.0,4.215,1.303,14.026
0,0,0,0,18.59611518,0.014,2.3052,813.8,1.53,371.0,4.48,27.6,3834.0,4.708,0.539,15.264
0,1,0,0,95.178317934,0.761,3.60125,128580.0,28.75,272.0,1.29,2279.1,4523.0,4.615,0.653,14.401
